key trace size: 720000000
Randomize the trace...
------------------------------------------------
HashType:              CCEH
Init Capacity:         16777216
Entries:               720000000
Trace size:            720000000
Read:                  720000000 
Write:                 1000000 
Thread:                4 
Report interval:       1 s
Stats interval:        10000000 records
benchmarks:            ycsbb
------------------------------------------------
Randomize the trace...
[32mStart IPMWatcher for ycsbb
[0mthread  3, between 540000000 - 720000000
thread  2, between 360000000 - 540000000
thread  0, between 0 - 180000000
thread  1, between 180000000 - 360000000
TIME|0,0,650000,1.0048,1.0048
TIME|1,0,650000,1.0057,1.0057
TIME|2,0,650000,1.0106,1.0106
TIME|3,0,650000,1.0133,1.0133
TIME|1,650000,1290000,0.9967,2.0024
TIME|2,650000,1290000,0.9945,2.0052
TIME|3,650000,1290000,0.9948,2.0081
TIME|0,650000,1300000,1.0042,2.0090
TIME|1,1290000,1930000,1.0008,3.0032
TIME|0,1300000,1940000,0.9947,3.0037
TIME|2,1290000,1930000,0.9995,3.0046
TIME|3,1290000,1930000,1.0057,3.0138
TIME|1,1930000,2570000,0.9996,4.0028
TIME|2,1930000,2570000,1.0008,4.0055
TIME|3,1930000,2570000,1.0008,4.0145
TIME|0,1940000,2590000,1.0121,4.0159
TIME|0,2590000,3220000,0.9863,5.0021
TIME|1,2570000,3210000,1.0012,5.0040
TIME|3,2570000,3200000,0.9905,5.0051
TIME|2,2570000,3210000,1.0049,5.0103
TIME|3,3200000,3830000,0.9976,6.0027
TIME|2,3210000,3840000,0.9949,6.0053
TIME|0,3220000,3860000,1.0061,6.0082
TIME|1,3210000,3850000,1.0062,6.0102
TIME|0,3860000,4490000,0.9966,7.0049
TIME|3,3830000,4460000,1.0022,7.0049
TIME|2,3840000,4470000,1.0028,7.0081
TIME|1,3850000,4480000,1.0047,7.0149
TIME|1,4480000,5100000,0.9897,8.0045
TIME|0,4490000,5120000,1.0007,8.0056
TIME|3,4460000,5090000,1.0063,8.0111
TIME|2,4470000,5100000,1.0052,8.0133
TIME|3,5090000,5710000,0.9943,9.0054
TIME|2,5100000,5720000,0.9940,9.0073
TIME|0,5120000,5750000,1.0058,9.0114
TIME|1,5100000,5730000,1.0089,9.0134
TIME|0,5750000,6370000,1.0016,10.0130
TIME|1,5730000,6350000,1.0014,10.0148
TIME|3,5710000,6330000,1.0096,10.0150
TIME|2,5720000,6340000,1.0083,10.0156
TIME|0,6370000,6980000,0.9911,11.0041
TIME|1,6350000,6960000,0.9910,11.0057
